1,100032,165000,0,165000,165000,0,0,0,0,0,0,0,0,31519024,0,0,869530.36,25-8-2007,25-8-2007,0,0,0,25-8-2007,25-8-2007
2,100032,165000,0,165000,165000,0,0,0,0,0,0,0,0,31519024,0,0,665001.92,25-9-2007,25-9-2007,0,0,0,25-9-2007,25-9-2007
3,100032,165000,0,165000,165000,0,0,0,0,0,0,0,0,31519024,0,0,665001.92,25-10-2007,25-10-2007,0,0,0,25-10-2007,25-10-2007
4,100032,165000,0,165000,165000,0,0,0,0,0,0,0,0,31519024,0,0,665001.92,25-11-2007,25-11-2007,0,0,0,25-11-2007,25-11-2007
5,100032,165000,0,165000,165000,0,0,0,0,0,0,0,0,31519024,0,0,665001.92,25-12-2007,25-12-2007,0,0,0,25-12-2007,25-12-2007
6,100032,165000,0,165000,165000,0,0,0,0,0,0,0,0,31519024,0,0,665001.92,25-1-2008,25-1-2008,0,0,0,25-1-2008,25-1-2008
7,100032,207398.4375,0,207398.4375,207398.4375,0,0,0,0,0,0,0,0,31519024,0,0,932111.8575,25-2-2008,25-2-2008,0,0,0,25-2-2008,25-2-2008
8,100032,209437.5,0,209437.5,209437.5,0,0,0,0,0,0,0,0,31519024,0,0,944958.42,25-3-2008,25-3-2008,0,0,0,25-3-2008,25-3-2008
9,100032,165000,0,165000,165000,0,0,0,0,0,0,0,0,31519024,0,0,665511.19,25-4-2008,25-4-2008,0,0,0,25-4-2008,25-4-2008
10,100032,204600,0,204600,204600,0,0,0,0,0,0,0,0,31519024,0,0,914991.19,25-5-2008,25-5-2008,0,0,0,25-5-2008,25-5-2008
11,100032,7693698.098,0,769369.8098,769369.8098,0,0,0,0,0,0,0,0,31519024,0,0,5019030.289,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
12,100223,3366635.58,0,336663.558,336663.558,0,0,0,0,0,0,0,0,50045301,0,0,2292980.022,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
13,100281,15076336.19,0,1507633.619,1507633.619,0,0,0,0,0,0,0,0,37666436,0,0,9670091.568,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
14,100396,2536145.312,0,284048.2702,284048.2702,0,0,0,0,0,0,0,0,50452241,0,0,0,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
15,100507,12000000,0,1200000,1200000,0,0,0,0,0,0,0,0,50530380,0,0,7732000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
16,100596,948590.4384,0,94859.04384,94859.04384,0,0,0,0,0,0,0,0,33795185,0,0,762298.3946,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
17,100637,160802.5459,0,160802.5459,160802.5459,0,0,0,0,0,0,0,0,55935524,0,0,1185055.913,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
18,100729,2024000,0,202400,202400,0,0,0,0,0,0,0,0,56309414,0,0,1447120,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
19,100952,1514424.45,0,151442.445,151442.445,0,0,0,0,0,0,0,0,56121318,0,0,1126087.005,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
20,100987,279382.7273,0,279382.7273,279382.7273,0,0,0,0,0,0,0,0,57210241,0,0,1932111.545,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
21,101182,1558889,0,155888.9,155888.9,0,0,0,0,0,0,0,0,57766797,0,0,1154100.1,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
22,101549,2700000.46,0,270000.046,270000.046,0,0,0,0,0,0,0,0,57528489,0,0,1873000.414,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
23,101775,2200000,0,220000,220000,0,0,0,0,0,0,0,0,59811544,0,0,1558000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
24,101833,230000,0,230000,230000,0,0,0,0,0,0,0,0,60116978,0,0,1621000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
25,101959,3561600,0,356160,356160,0,0,0,0,0,0,0,0,60118636,0,0,2415808,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
26,102010,35500000,0,3450000,3450000,0,0,0,0,0,0,0,0,37002287,0,0,21607000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
27,102066,1830546.9,0,1830546.9,1830546.9,0,0,0,0,0,0,0,0,60152494,0,0,11704445.1,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
28,102172,3400000,0,340000,340000,0,0,0,0,0,0,0,0,61241881,0,0,2314000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
29,102186,1950000,0,195000,195000,0,0,0,0,0,0,0,0,65594320,0,0,1400500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
30,102191,1184500,0,133885.5156,133885.5156,0,0,0,0,0,0,0,0,61099570,0,0,1015478.641,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
31,102195,1308615,0,130861.5,130861.5,0,0,0,0,0,0,0,0,61099554,0,0,996427.5,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
32,102234,22811827.5,0,2281182.75,2281182.75,0,0,0,0,0,0,0,0,45075747,0,0,14543451.75,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
33,102281,2554165,0,255416.5,255416.5,0,0,0,0,0,0,0,0,65594355,0,0,1781123.5,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
34,102357,984500,0,104450,104450,0,0,0,0,0,0,0,0,53528921,0,0,679363,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
35,102386,1900000,0,190000,190000,0,0,0,0,0,0,0,0,65594266,0,0,1369000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
36,102402,1900000,0,190000,190000,0,0,0,0,0,0,0,0,39752313,0,0,1369000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
37,102416,100000,0,100000,100000,0,0,0,0,0,0,0,0,58011420,0,0,797000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
38,102426,1246300,0,124630,124630,0,0,0,0,0,0,0,0,56195771,0,0,957169,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
39,102460,1133000,0,113300,113300,0,0,0,0,0,0,0,0,58251030,0,0,885790,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
40,102497,203500,0,203500,203500,0,0,0,0,0,0,0,0,60663111,0,0,1454050,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
41,102555,3990000,0,399000,399000,0,0,0,0,0,0,0,0,45071821,0,0,2685700,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
42,102576,230000,0,230000,230000,0,0,0,0,0,0,0,0,58110593,0,0,1621000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
43,102580,367500,0,367500,367500,0,0,0,0,0,0,0,0,65749510,0,0,2487250,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
44,102583,800000,0,86000,86000,0,0,0,0,0,0,0,0,45047211,0,0,702500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
45,102587,126000,0,126000,126000,0,0,0,0,0,0,0,0,65148398,0,0,965800,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
46,102890,1150000,0,130000,130000,0,0,0,0,0,0,0,0,65438663,0,0,818500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
47,102894,1800000,0,180000,180000,0,0,0,0,0,0,0,0,45059124,0,0,1126000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
48,102895,154017.5,0,154017.5,154017.5,0,0,0,0,0,0,0,0,45001288,0,0,911284.25,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
49,102898,2500000,0,250000,250000,0,0,0,0,0,0,0,0,39711315,0,0,1747000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
50,102902,2800000,0,280000,280000,0,0,0,0,0,0,0,0,62937766,0,0,1516000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
51,102905,750000,0,75000,75000,0,0,0,0,0,0,0,0,45076264,0,0,511500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
52,102908,750000,0,81000,81000,0,0,0,0,0,0,0,0,45076256,0,0,667200,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
53,102912,750000,0,81000,81000,0,0,0,0,0,0,0,0,45314035,0,0,667200,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
54,102914,900000,0,90000,90000,0,0,0,0,0,0,0,0,45269284,0,0,729500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
55,102917,750000,0,75000,75000,0,0,0,0,0,0,0,0,45269544,0,0,624000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
56,102920,750000,0,75000,75000,0,0,0,0,0,0,0,0,65729862,0,0,511500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
57,102923,5500000,0,550000,550000,0,0,0,0,0,0,0,0,53481992,0,0,3637000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
58,102926,800000,0,86000,86000,0,0,0,0,0,0,0,0,45377244,0,0,702500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
59,102928,900000,0,90000,90000,0,0,0,0,0,0,0,0,46013954,0,0,594500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
60,102931,1200000,0,120000,120000,0,0,0,0,0,0,0,0,46295042,0,0,928000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
61,102933,2000000,0,200000,200000,0,0,0,0,0,0,0,0,34970983,0,0,1432000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
62,102929,900000,0,90000,90000,0,0,0,0,0,0,0,0,46028740,0,0,594500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
63,102924,750000,0,75000,75000,0,0,0,0,0,0,0,0,45334339,0,0,511500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
64,102927,4300000,0,430000,430000,0,0,0,0,0,0,0,0,61310271,0,0,2881000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
65,102932,3100000,0,310000,310000,0,0,0,0,0,0,0,0,57051089,0,0,2125000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
66,102934,14000000,0,1400000,1400000,0,0,0,0,0,0,0,0,50071564,0,0,8992000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
67,TDFL01,2000000,0,200000,200000,0,0,0,0,0,0,0,0,62565400,0,0,1432000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
68,102935,6700000,0,670000,670000,0,0,0,0,0,0,0,0,45020210,0,0,4393000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
69,TDFL02,750000,0,75000,75000,0,0,0,0,0,0,0,0,45185043,0,0,624000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
70,102936,1010000,0,101000,101000,0,0,0,0,0,0,0,0,39760065,0,0,803750,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
71,102937,750000,0,75000,75000,0,0,0,0,0,0,0,0,46687071,0,0,624000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
72,102915,960000,0,96000,96000,0,0,0,0,0,0,0,0,58029494,0,0,770000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
73,102918,1500000,0,150000,150000,0,0,0,0,0,0,0,0,63248131,0,0,1117000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
74,102921,860000,0,86000,86000,0,0,0,0,0,0,0,0,45333000,0,0,702500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
75,102925,2327609.93,0,232760.993,232760.993,0,0,0,0,0,0,0,0,40465446,0,0,1638393.937,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
76,102930,1000000,0,100000,100000,0,0,0,0,0,0,0,0,59731664,0,0,797000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
77,102938,1200000,0,120000,120000,0,0,0,0,0,0,0,0,46475420,0,0,928000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
78,102903,2700000,0,270000,270000,0,0,0,0,0,0,0,0,65250273,0,0,1468000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
79,102907,750000,0,75000,75000,0,0,0,0,0,0,0,0,57430055,0,0,624000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
80,102909,750000,0,75000,75000,0,0,0,0,0,0,0,0,45232777,0,0,624000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
81,102910,1551136.364,0,155113.6364,155113.6364,0,0,0,0,0,0,0,0,64718565,0,0,1149215.727,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
82,102913,750000,0,75000,75000,0,0,0,0,0,0,0,0,45246820,0,0,624000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
83,102916,750000,0,75000,75000,0,0,0,0,0,0,0,0,60480912,0,0,624000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
84,102919,750000,0,75000,75000,0,0,0,0,0,0,0,0,62131591,0,0,511500,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
85,102922,1010000,0,101000,101000,0,0,0,0,0,0,0,0,66067243,0,0,803750,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
86,102896,810000,0,81000,81000,0,0,0,0,0,0,0,0,45036588,0,0,667200,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
87,102585,2625000,0,262500,262500,0,0,0,0,0,0,0,0,63466325,0,0,1825750,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
88,102588,2700000,0,270000,270000,0,0,0,0,0,0,0,0,60574763,0,0,1873000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
89,102897,750000,0,75000,75000,0,0,0,0,0,0,0,0,45033591,0,0,624000,25-8-2022,25-8-2022,0,0,0,25-8-2022,25-8-2022
